7497 4921 DFAFDE-1
8367 4027 DFAFDE
7468 5931 DFAFDE
9382 763 DFAFDE
7312 6781 DFAFDE-2
9005 3731 DFAFDE-1
9197 2235 DFAFDE-3
9353 797 DFAFDE
7613 6305 DFAFDE
7352 5115 DFAFDE
9400 2157 DFAFDE-2
9661 1453 DFAFDE-3
8135 1419 DFAFDE-1
7979 6179 DFAFDE-3
7091 6033 DFAFDE
8019 1103 DFAFDE
9574 6067 DFAFDE-2
8802 2701 DFAFDE
9139 3041 DFAFDE-2
8251 1317 DFAFDE-1
9208 1001 DFAFDE
7370 5091 DFAFDE-3
7660 467 DFAFDE-3
7381 1239 DFAFDE
6830 1545 DFAFDE
9603 433 DFAFDE-3
7410 3925 DFAFDE
8048 2259 DFAFDE
6801 5873 DFAFDE-1
7602 6587 DFAFDE-3
8008 5805 DFAFDE-3
6859 1759 DFAFDE-1
8472 1793 DFAFDE-3
7022 5591 DFAFDE-2
8414 3993 DFAFDE-2
7515 331 DFAFDE-3
8588 1725 DFAFDE-3
7294 6339 DFAFDE
7845 3221 DFAFDE-1
8744 117 DFAFDE
9023 2847 DFAFDE-3
9487 1929 DFAFDE-3
7138 2099 DFAFDE-3
8889 2439 DFAFDE-1
7671 1861 DFAFDE-1
7457 4581 DFAFDE-3
7428 6203 DFAFDE-2
8193 2609 DFAFDE-1
9295 2065 DFAFDE-1
8936 5499 DFAFDE-3
8686 2915 DFAFDE-1
7776 25 DFAFDE-3
9324 3425 DFAFDE-1
7051 2395 DFAFDE-2
7892 5897 DFAFDE-2
8356 2225 DFAFDE-2
8396 1987 DFAFDE
8280 1919 DFAFDE
8077 3765 DFAFDE-1
8860 3901 DFAFDE-1
8559 2507 DFAFDE-3
7718 491 DFAFDE-2
8512 6383 DFAFDE-1
7816 4615 DFAFDE-1
7903 4061 DFAFDE
6964 297 DFAFDE-3
8425 4775 DFAFDE
9092 3969 DFAFDE-1
7555 1647 DFAFDE
8124 6655 DFAFDE-3
9632 2881 DFAFDE-3
9516 2055 DFAFDE-2
6935 559 DFAFDE-2
8269 1691 DFAFDE-3
8483 5975 DFAFDE-1
7544 5319 DFAFDE-2
6946 5353 DFAFDE
7120 4343 DFAFDE-1
6906 49 DFAFDE-2
8976 4173 DFAFDE-1
9527 3857 DFAFDE
7265 1521 DFAFDE-1
7439 5965 DFAFDE
8599 1215 DFAFDE-1
8443 2871 DFAFDE-2
8222 899 DFAFDE
7080 3823 DFAFDE-2
7004 151 DFAFDE
9255 5829 DFAFDE-2
8617 671 DFAFDE-3
8657 1749 DFAFDE
9371 229 DFAFDE-3
8164 4649 DFAFDE-1
7642 5465 DFAFDE-1
7283 2711 DFAFDE-3
7961 2677 DFAFDE-1
9545 4853 DFAFDE-3
7729 6689 DFAFDE-1
9469 2405 DFAFDE-1
9179 2531 DFAFDE
8831 6145 DFAFDE-1
8773 1137 DFAFDE
8762 4785 DFAFDE-3
8715 5601 DFAFDE-1
9411 5251 DFAFDE
9440 1307 DFAFDE
8733 6111 DFAFDE-3
8037 1477 DFAFDE-2
8646 6553 DFAFDE-3
8182 2599 DFAFDE-2
7758 5285 DFAFDE
9266 4809 DFAFDE
8675 5669 DFAFDE-3
9237 4299 DFAFDE
8211 5839 DFAFDE-3
8298 3721 DFAFDE-2
9110 4367 DFAFDE-2
8947 3935 DFAFDE-1
9034 909 DFAFDE-1
9226 5183 DFAFDE-2
8994 3255 DFAFDE-3
